make_name_cleaned,model_name_cleaned,car_age,mileage_num,engine_size_cc_num,Actual_Price,Stacked_Model_Prediction,Random Forest_Prediction,Gradient Boosting_Prediction,K-Nearest Neighbors_Prediction,Support Vector Regressor_Prediction
honda,grace,9,166000.0,1500.0,858009.4499999996,843577.5270646925,859650.3388105469,863653.5929375666,846212.8721002445,803999.0084791897
unknown_placeholder,unknown_placeholder,8,92000.0,1400.0,1125505.900000001,1137090.2371758146,1147664.785295201,1110250.8000696194,1125505.900000007,1136550.1884318043
toyota,pixis epoch,11,164000.0,650.0,346100.00000000035,348779.07219011453,334830.695066642,402003.5654682939,452327.6104832519,466739.95469650865
toyota,wish,17,91000.0,1800.0,511757.7,491136.9071569461,498704.88210680854,494216.09880680183,497130.8108273836,494253.4442579179
volkswagen,golf r,10,77000.0,2000.0,3350000.0000000023,2914111.3463534703,3015236.9013254717,2727995.054837367,4374071.331976597,2887189.951928684
toyota,other_model,7,241000.0,1500.0,882450.7499999992,856097.5695170086,831374.6601058122,915230.999596185,794860.5662811326,941601.466875278
nissan,xtrail,14,234000.0,1990.0,511757.7,480413.4082366668,472705.93503476173,507944.533489668,479930.1656219404,512054.3513188358
unknown_placeholder,unknown_placeholder,9,92000.0,1500.0,1125505.900000001,1129079.4734673838,1123599.69643739,1091251.8922487528,1125505.899999999,1117421.3655352728
toyota,land,4,14000.0,3300.0,1125505.900000001,1117274.0937730938,1125505.899999921,1121556.4378218444,1125505.900000005,1099462.8322638883
toyota,vitz,13,114000.0,1320.0,466948.64999999903,471584.4246134657,476852.0426379969,468748.5188615889,468484.2014731103,483002.068465928
nissan,gtr,8,30000.0,3800.0,14400000.999999981,14370418.045533635,14273941.784139564,14090173.588174976,15115750.680436587,14289955.48591483
honda,fit hybrid,10,65000.0,1500.0,718150.9000000005,735500.4458964559,722664.4945229624,783585.8530556506,717730.2321433519,621794.7171735249
audi,other_model,11,24860.0,5200.0,9937952.400000013,13101389.386647038,12742835.12265301,13059908.840898506,13831162.264258973,11892246.110321414
toyota,fj cruiser,8,63000.0,4000.0,4750001.000000003,6058484.726203704,5653793.719624085,6721363.556616613,4288068.440308777,5033798.718395148
toyota,fielder,9,84751.0,1800.0,2149999.9999999953,2314912.740629406,2301946.7587276152,2330785.668264391,1659186.0504074923,1805900.4026573354
mitsubishi,delica d5,15,220000.0,2350.0,411276.80000000057,397426.3700623324,398635.37318266067,402589.61329507886,411310.7994335037,385237.83922270563
toyota,mark x,15,134000.0,2490.0,519904.80000000034,491236.7666641807,494881.0275136873,489947.5377544532,505574.0929687306,509235.68707084504
unknown_placeholder,unknown_placeholder,4,92000.0,46008.0,1125505.900000001,1130067.8523797968,1125723.1663381418,1146491.178340019,1125505.900000001,1115912.1662353734
mazda,cx5,9,44000.0,2200.0,2450000.000000001,2901195.5545134316,3021618.090713938,2742233.9402204305,3003443.2123265774,2691330.1404821356
toyota,rav4,16,126000.0,2360.0,901460.6499999992,852255.3076908936,863307.7380612054,834561.2325549503,845519.3904143289,858987.798023358
toyota,alphard hybrid,11,600.0,2500.0,11686863.199999994,10133174.805927409,10040476.696700824,9835220.371728927,10321681.624289144,10110036.138215438
toyota,other_model,33,188000.0,2440.0,1212408.3000000003,959442.3250553661,1041604.4140375052,831733.311952686,1017072.1012739355,1248399.0012083668
subaru,forester,9,95000.0,1990.0,1177104.200000001,1239183.1864524563,1206577.4431025782,1278463.3327081157,1241459.0784468187,1169701.3452184603
toyota,corolla fielder 2019,6,183000.0,1490.0,1083412.5499999996,970402.7237515153,1015177.8903847035,945588.8508208344,1017193.5528592311,1072958.0002344977
cadillac,escalade,11,4600.0,6150.0,13013482.649999993,12419654.789689617,11930561.181571398,13048958.818159085,12186742.622121323,12004222.386550337
toyota,other_model,24,107000.0,1300.0,404487.55000000005,504953.36274440977,490461.3499710384,521430.2423650105,439045.4147813301,543572.8860366993
toyota,raize 2020,5,124000.0,1790.0,1900838.2499999998,1706128.8809440099,1698482.9326903042,1816711.9270667199,1794586.9819940268,1872472.636520649
honda,cross road,15,127000.0,1790.0,621743.5499999997,523988.3219821141,513754.4525003505,557989.1550491637,483050.73460873833,491447.97026251606
lexus,lc500,11,13230.0,5000.0,9514303.20000001,11135767.882014802,10182464.455300624,10981064.426078117,9945478.655548112,10194257.681972833
toyota,harrier,9,97000.0,2000.0,3249999.9999999963,2841945.481994124,2752205.7167059532,2963012.332060378,3244000.106665405,3371581.0445423955
mercedes,g class,11,500.0,3000.0,20781742.49999999,16768862.58362583,16702458.369931059,15824649.46021673,15930009.12592003,16041745.785194345
toyota,porte,10,77000.0,1490.0,496821.3500000004,552816.7589011029,546216.6611046763,543322.6761284145,434214.77296295663,478164.2975503819
mitsubishi,pajero,22,154000.0,2970.0,502252.75000000076,575437.2972210083,596709.3260505032,558782.5775865244,591627.0442016326,573759.2951265459
nissan,note,11,56000.0,1300.0,950001.0000000008,631091.3092684189,726013.1588192737,528549.4346915736,521093.13285374554,386545.5578922565
subaru,impreza,10,152495.0,1600.0,1650001.0000000007,1785764.6213234437,1796016.1242263543,1850744.6992067127,1293998.6753516989,1727306.5458366096
unknown_placeholder,unknown_placeholder,8,16000.0,1500.0,1125505.900000001,1393341.380429962,1447447.8958333416,1383302.6135550323,1125505.900000001,737143.0691591703
subaru,forester,7,65000.0,2500.0,3899999.9999999967,3666265.065293197,3727848.016008428,3627241.227665926,3667962.249559855,3683697.477163791
toyota,f type,11,1100.0,5000.0,19939875.500000007,19166508.9194094,18414262.33078147,18887128.118964948,19931423.90127411,19738909.755923565
toyota,rav4 2019,6,146000.0,2000.0,2571616.15,1939436.0427493132,1828391.1251102951,1885188.4557492414,2362092.8430561763,2425296.6554553565
toyota,corolla fielder,16,244000.0,1490.0,601375.8000000016,565473.5929787358,568282.1924637794,557560.6142201292,620476.9575173886,573985.292689204
nissan,skyline,11,163800.0,2500.0,8117075.550000013,6047754.963710323,5558063.243079237,4754908.9421983985,11614337.599823896,8951248.062775178
toyota,crown,17,101000.0,2490.0,563356.0000000001,481764.23620708904,491440.81963755033,476869.4339853625,489597.1022648007,496658.7534180632
nissan,nv350caravan 2018,7,105000.0,1990.0,1678150.8499999987,1187979.428733859,1254903.704394166,1097073.9661834189,1235034.8486687862,1798617.9039228116
toyota,harrier,8,92000.0,2000.0,3600001.0000000014,3185513.175639641,3427879.8493415276,2978444.61923125,3845757.751435535,3355809.5755003723
nissan,skyline,11,69237.0,2600.0,8982026.000000015,12203878.443784751,10976255.774472281,13547296.29247525,12753278.711635346,16341276.827132987
toyota,land cruiser,8,95000.0,2800.0,8300000.999999997,3204127.900798954,4139533.5078678173,2560976.123732817,2166740.2580213184,7838782.4366487395
toyota,vitz,9,80000.0,1500.0,720866.6000000001,779713.5928923099,767001.2307927588,787638.0420386367,643137.5422612644,739956.1527903326
toyota,harrier,18,195000.0,3450.0,628532.7999999983,720446.7530032312,699521.69597954,763605.3441596503,759306.4572498316,675320.30024988
toyota,aqua,10,173000.0,1490.0,492747.80000000016,601441.6493103779,600117.3239694017,619896.970940183,602001.3950517201,570228.786863868
honda,nsx,11,91000.0,3000.0,8095349.95,8422258.084320592,8409461.569156215,7569492.979071454,9524034.508917158,9020878.164931187
toyota,land cruiser,10,29000.0,4600.0,9500001.000000015,10949590.98092997,11201257.449708046,9524513.331719516,10027790.662746072,10124074.907303326
mazda,axela sport,18,139000.0,1490.0,348815.69999999914,367502.2333036581,359854.0378728102,385981.3258043282,395660.4126700552,377901.02458430984
subaru,levorg,8,92000.0,1600.0,2300001.0,1747414.2983838578,1931884.8085798835,1420563.7927271386,2300406.671064371,2339677.3447355623
toyota,corolla axio,19,146000.0,1490.0,522620.4999999991,541940.846876058,550761.1633043691,525110.9953886882,578387.1212362639,526456.7176978617
toyota,century,11,18095.0,5000.0,14471813.549999984,12760716.20771192,12067180.353582017,13547290.730486173,12337785.2845824,15764274.774941854
unknown_placeholder,unknown_placeholder,9,92000.0,3000.0,1125505.900000001,1156189.7306647832,1128092.4932834078,1176775.1809553397,1125505.900000001,1120445.9987625196
isuzu,giga,11,317104.0,9830.0,8986099.549999986,9966945.987061903,9835870.111897018,10349480.219081914,9737402.106012538,9441708.05365962
lamborghini,urus,11,370.0,4000.0,42624117.60000006,44983122.791015655,45039666.13815499,42970951.98280172,43749405.30953866,43405621.04077598
nissan,murano,18,116000.0,2480.0,312153.7500000001,420014.2717991388,427128.24954715825,420283.3975335072,423246.09895268356,351462.773813279
toyota,probox van 2020,5,111000.0,1320.0,844430.9499999997,878115.214353351,878365.962730495,888453.8484768555,875850.6492241076,864209.0653091802
nissan,note 2018,8,131000.0,1490.0,495463.49999999866,635967.5835139729,655837.9434975318,626349.3898475177,541765.6984941924,465012.0454673881
ferrari,california,11,33000.0,4300.0,12626495.400000006,11696614.16394483,11357278.622091569,11702691.793235177,11154811.187100226,11649247.285054628
toyota,harrier,18,137000.0,2360.0,753455.0000000001,881861.8363245534,890692.3384788294,853513.0205288943,899205.1398772916,858608.2526526919
toyota,passo 2021,4,123000.0,1500.0,984289.4999999978,1022230.3757100513,1009722.2844513059,1034025.1411068134,972432.552637737,1068124.5807625935
land,defender,11,7000.0,3000.0,10577499.749999989,10634383.079403974,10357817.53263551,10615283.263748076,9202713.993921703,10159905.391501658
volvo,v60,9,63000.0,1600.0,2049999.9999999986,2039049.1362147701,1986538.4575954983,2024059.5816739378,2286143.3948787795,2361688.3221428297
toyota,voxy,14,213000.0,2000.0,1229999.9999999995,1341525.2034132075,1268335.753029355,1494007.4483871127,650519.4871258187,1078236.87832661
toyota,noah 2019,6,107000.0,1980.0,1967372.8999999985,1691650.6797790774,1742352.9408267748,1428427.9325180848,1627091.2061117867,1250387.1351001926
bmw,1 series,18,101000.0,1590.0,312153.7500000001,337900.9340659016,332031.18382023094,350274.7765293151,322209.40368592687,304935.0993484067
mazda,demio,10,52000.0,1290.0,608165.0500000004,738545.4548177371,671841.3328788885,794609.874326583,463704.3134252876,548770.8197355806
porsche,cayenne,6,42000.0,3000.0,10900000.999999993,10922806.197015278,10892029.7085036,10461010.66057665,9526407.563442582,10975881.451873714
toyota,alphard,11,40.0,2500.0,11532068.299999995,10481669.021577053,10537267.946937984,9768057.150877994,11724027.098108305,12911041.457237514
audi,other_model,5,25000.0,4000.0,17213001.00000003,17166073.47079193,17013499.45498975,16745361.867673796,15684667.599860895,14683165.08154489
mitsubishi,ek wagon,9,112000.0,650.0,411276.80000000057,394730.94620184833,401174.9893749895,384325.92961738707,410525.6025728974,385802.1813762992
volvo,xc60,13,96000.0,1990.0,650258.4000000005,588376.6593280259,597656.2179215394,628138.443621301,758062.0419249572,731742.2711962078
honda,vezel 2020,5,62000.0,1490.0,1911701.049999999,1927816.4602459176,1929254.4925717718,1907278.8573207152,1959997.9692402596,1980483.3290781341
subaru,impreza,18,132000.0,1490.0,335237.20000000024,356241.62140959443,350657.1121987791,378492.47245089896,349951.60214380274,331259.56801195623
honda,fit,11,165000.0,1310.0,419423.9000000009,448494.2555646845,445403.71810239647,467912.07242523,450786.4691129708,461499.98635487916
mitsubishi,other_model,11,170000.0,3000.0,2149999.9999999953,2245192.4742664048,2205454.326821465,2249628.841207299,2501634.3151653754,1984847.6683287474
toyota,aqua,10,160000.0,1490.0,555208.9000000012,616011.3377947268,618439.2718305034,620785.4737561279,642689.9897942427,579363.628260483
toyota,ractis,15,108000.0,1490.0,468306.49999999907,458481.83764545555,458415.00385347224,464272.59150112636,463710.97972731816,446432.6905689026
audi,q5,7,37000.0,2000.0,5500001.000000001,5549840.165186161,5428772.96610236,5560787.645801418,5108474.334787859,5424985.552222258
suzuki,swift sport,13,146000.0,1580.0,511757.7,458000.702552931,481830.59675309964,423339.82891282596,518377.2094480283,471188.66783391935
honda,shuttle 2019,6,250000.0,1490.0,758886.3999999999,857516.91109409,861165.6645347506,834791.4407618082,874926.6607529443,852525.8183783545
toyota,fielder,13,154000.0,1800.0,1350000.0000000002,1282333.4679762283,1290362.5415692222,1291444.6219325108,1600713.0407917115,1200045.8644075987
honda,fit,14,113000.0,1330.0,371899.1500000001,365025.7726406818,371959.297939056,364422.5244736357,366519.749750117,380642.0991417151
lexus,lx570,7,94000.0,5700.0,12789792.000000006,12214211.4172322,11427801.412791265,12856955.102909941,13868285.640336087,12700123.692973742
toyota,other_model,4,85000.0,1190.0,1470399.7999999996,996182.5522172522,926587.7975777154,1065268.95973054,870495.3287868612,992974.6068050235
honda,fit 2018,7,200000.0,1310.0,849862.3499999992,784431.7644172796,781693.608769688,756642.1514614708,848694.1670755165,812348.8850117403
bmw,530i,8,79000.0,2000.0,4600000.000000001,4095839.0800751993,4081808.734602256,3939667.5270778937,4578733.235422566,4371483.643573835
honda,vezel 2019,6,100000.0,1490.0,1747401.1999999997,1789406.1290689553,1767957.2941839362,1775107.6168890554,1773697.1175602719,1680936.6783317842
subaru,levorg,11,80000.0,1600.0,1850000.9999999995,694455.786238492,696059.2189277795,774402.3764798307,1183906.6969374926,1300388.0124092647
toyota,hilux,12,88780.0,3000.0,3900001.000000008,1305350.0737971764,1189194.0374487098,1626602.7301297297,4648636.931868942,4412030.893880284
mitsubishi,fighter,13,806000.0,7540.0,2981686.8499999978,1009567.74945742,973073.8334874674,1162483.0155637378,945458.127119328,772163.5979478809
renault,other_model,11,40.0,1800.0,10840922.649999997,11400462.35720432,11466406.450941682,11247266.275742445,10858295.027958525,11645624.65279022
hino,ranger,14,75000.0,6400.0,2723695.3499999987,2228714.2483834876,2098004.767121788,2856119.664849641,3837636.681639393,3594135.8208259684
other_make,other_model,8,90000.0,2000.0,1989000.9999999995,2168903.498122812,1979578.510698292,2362782.826534153,2576955.3585306765,2760635.0381614966
rolls,phantom,11,40000.0,6700.0,18749041.05000003,12367772.52793561,11710389.602455614,12874583.120259853,10688312.198016822,11445643.348915366
mazda,cx5,8,95000.0,2500.0,3099999.999999998,3138717.473088902,3149574.3795289355,2955602.5905334577,3085543.3645152515,2980604.9584065294
honda,fit,16,48000.0,1330.0,381404.0999999998,371536.88930912805,385214.7085390561,356604.9692850446,391916.3639737177,367493.1296151317
subaru,impreza sport,11,100000.0,1590.0,415350.3499999996,471784.69443415647,442198.8024036982,530724.5652203651,416117.48801895854,510386.60721947375
toyota,vitz,12,69000.0,1320.0,496821.3500000004,489581.5868253288,498617.37446654774,477532.8691697977,501623.90697605663,544788.3997617556
volkswagen,tiguan,8,48000.0,1400.0,1125505.900000001,1292096.6010418003,1261015.2501147087,1383077.6794992865,1296713.6748270604,1145267.565835762
honda,other_model,21,212000.0,2000.0,750000.9999999984,848096.6148093023,873760.5359937344,675159.0961355282,570815.0438749032,752597.7025980474
toyota,vellfire,11,4.0,2400.0,9077075.499999996,9453797.99895795,9362875.446655784,9329219.922602575,9103785.329958353,9387274.708568502
unknown_placeholder,unknown_placeholder,8,92000.0,2800.0,1125505.900000001,1137689.849710012,1127232.3677779725,1125417.324721171,1125505.899999999,1130546.3228891012
mitsubishi,other_model,7,201000.0,2990.0,1030456.4000000004,1119733.337420717,1154169.025312811,1048525.422408789,1121072.1591663559,1340170.5560659603
toyota,alphard hybrid,11,12724.0,2500.0,8752549.34999998,9633430.987333164,9514329.94049487,9428425.219339147,8958831.820701512,10161765.055428777
toyota,alphard hybrid,11,12060.0,2500.0,10295066.950000014,9582501.770307222,9472150.341921806,9428425.219339147,9537494.700562134,10213887.384896664
toyota,hilux,11,129498.0,3000.0,3750000.9999999953,4540658.221148093,4150321.2097417023,4221370.151905527,3337222.391474509,3498902.2620458473
bmw,3 series,15,61000.0,1990.0,397698.30000000016,396808.9872168166,387140.1757905402,418391.0884124336,401622.47695977485,376156.4516721933
mazda,titan,17,116000.0,1990.0,623101.3999999986,577632.0731256817,571058.593295119,584481.8259486431,571117.4032008899,637880.9318644138
audi,q3,11,160000.0,2000.0,2650000.000000002,2494858.5730935894,2527659.9469026914,2448073.2587658023,3148849.546513467,3147290.675057457
unknown_placeholder,unknown_placeholder,9,92000.0,47008.0,1125505.900000001,1133006.589711527,1125615.6202773643,1143070.3063220787,1125505.899999999,1132764.9131727081
